,TIME [min],TEMPERATURE 0 [C],TEMPERATURE 1 [C],TEMPERATURE 2 [C],TEMPERATURE 3 [C],TEMPERATURE 4 [C],TEMPERATURE 5 [C],TEMPERATURE 6 [C],TEMPERATURE 7 [C],TEMPERATURE 8 [C],TEMPERATURE 9 [C],TEMPERATURE 10 [C],TEMPERATURE 11 [C],TEMPERATURE 12 [C],TEMPERATURE 13 [C],TEMPERATURE 14 [C],TEMPERATURE 15 [C],TEMPERATURE 16 [C],TEMPERATURE 17 [C],TEMPERATURE 18 [C],TEMPERATURE 19 [C],TEMPERATURE 20 [C]
17,8.5,178.68846264479578,126.33337708820045,172.36134448457318,193.93197452935783,275.42039455086274,176.35004499839488,301.1552859654711,183.8973431276902,119.3885249661173,1030.9372105269813,204.09589724365924,122.66049575295477,279.03952759327024,288.2140064564404,271.33799029609486,162.31546479707117,196.33634590706959,211.53911786055596,171.99148250360497,325.143729310705,276.74020578552927
18,9.0,185.53677619437718,130.71453627002427,178.8974937281963,201.54948536748043,287.60391636134534,183.08251047167528,314.95688298630273,191.0057446064452,123.46087265669388,1039.3079594661122,212.24018826159704,126.87784089465083,291.4451617070937,301.1905992083431,283.273060337876,168.36424208202914,204.07744907817892,220.0764690615057,178.50950955629992,340.53723746894764,289.0045239078029
19,9.5,192.32960923231258,135.03978487696094,185.3766789613693,209.1169614225771,299.82205816275143,189.75889602793274,328.8442635582477,198.06022163605542,127.4790419824975,1047.2006064023408,220.3396462788961,131.04014632013235,303.89179284536647,314.2255280794499,295.2358623328977,174.35457455671747,211.76963037910014,228.5736486071943,184.97049932783432,356.07740125319765,301.30575782980543
20,10.0,199.07443216262277,139.31409039819,191.80604067049262,216.6427222480304,312.09028863527385,196.38654879677608,342.83681676513186,205.0685254048483,131.44768930953512,1054.6746875789972,228.40321045407143,135.15221482715634,316.395374024498,327.3360670607857,307.24134192643555,180.2930999839275,219.4213516151974,237.04008281340668,191.38157336266,371.7884601448976,313.6595505585766
21,10.5,205.77791297402575,143.54184808113524,198.1919417296217,224.13423000278112,324.42315012818824,202.97202253684998,356.9531441293491,212.03758508974488,135.37093267091706,1061.7804245362013,236.43893039686702,139.21829482655534,328.97094440329613,340.5386175013838,319.30350670394057,186.18571990082637,227.04020923155736,245.4842876660423,197.74907707455282,387.6941305937438,326.0806230862056
22,11.0,212.4460478244091,147.72697203042583,204.5400933730565,231.59823105203134,336.83446696949056,209.52120651941482,371.21130123206603,218.97364221665202,139.25243735975033,1068.5602328594327,244.45411509593703,143.24216853776727,341.6328416061518,353.8489314814102,331.4356301754282,192.03771819566316,234.63307764560966,253.91402314420395,204.07870544860077,403.817893434477,338.5829841426629
23,11.5,219.08426597708092,151.87296839986027,210.85565641082064,239.04086982835247,349.3375170905407,216.0394290915333,385.62900173188734,225.88235864893034,143.09548470171183,1075.0499854414174,252.45545275994743,147.227222850403,354.3948771340778,367.28229782486926,343.6504193605534,197.85385636836497,242.20622451788688,262.33641749732624,210.3756040385739,420.1832450863809,351.1801031778276
24,12.0,225.69751503410544,155.98299481835892,217.14332342342345,246.46778139182868,361.945175904773,222.53154178724378,400.2237936207938,232.76890431938705,146.90302789608683,1081.2800702231975,260.4491083321583,151.1765068598247,367.2704839193665,380.8537001151027,355.9601547841336,203.63845087457662,249.76540447611444,270.7580684682748,216.6444509837778,436.8139234995906,363.8850555540771
25,12.5,232.2903308462421,160.0599091015083,223.4073861616895,253.8841674318695,374.67003906335265,229.0019883096345,415.0132150926639,239.6380292105274,150.6777377911797,1087.2762758732406,268.44080365790796,155.09277903040345,380.27284274026727,394.5779536812835,368.37680940255086,209.3954365310832,257.3159360916444,279.18512661285524,222.8895242621344,453.73411727511404,376.71064660610693
26,13.0,238.86689537150028,164.10630952945945,229.65179130891863,261.2948592538778,387.5245290787756,235.45486161357428,430.0149356779144,246.4941229485563,154.42204073619257,1093.0605334158577,276.43588402524495,158.9785461940902,393.41499256495115,408.46982684152533,380.9121513675135,215.12841895488714,264.86276569355334,287.6233645640674,229.11475733000157,470.9686646515637,389.66951958712775
27,13.5,245.43108495856268,168.1245684178723,235.88018699484678,268.70437043226127,400.5209896414524,241.89395153339626,445.2468870832446,253.34126455810542,158.1381501313682,1098.6515372595745,284.4393738944458,162.83609605567392,406.7099287183627,422.5441504914585,393.5778343793776,220.8407182855367,272.4105207338167,296.07823515421103,235.3237855330998,488.54324787452595,402.7742513510133
28,14.0,251.98651095131777,172.11686030457952,242.09596189121703,276.1169411832898,413.67177061138625,248.3227848273067,460.7273873152069,260.18326432807714,161.82809291879073,1104.0652652580247,292.4560239730664,166.6675244850661,420.1706919169528,436.81591926798353,406.38547854655144,226.5354059134877,279.9635547815584,304.55492062654446,241.5199851144472,506.484587685242,416.0374387748876
29,14.5,258.53655408239365,176.08518577615882,248.30227830543515,283.53657604761156,426.989306051982,254.7446590874713,476.47526105897236,267.02369929844565,165.4937319759191,1109.3154142394892,300.49035130658683,170.47475858804512,433.8104505985656,451.30038689791104,419.34674405631915,232.21533554816494,287.525985755223,313.0583746652311,247.70650623275708,524.8206421804659,429.4717783105019
30,15.0,265.08439380341395,180.0313917354,254.5021003798097,290.9670761257072,440.48618722134563,261.16267164867907,492.5099588611927,273.86594354857027,169.13678516430355,1114.4137647652092,308.5466736911425,174.25957633085432,447.6425785228406,466.01315789378896,432.47339951205606,237.8831696685014,295.1017286509093,321.5933585965678,253.8863010964319,543.5808140382381,443.090140600885
31,15.5,271.6330334576975,180.79486714028974,260.69821827033104,298.4120668477036,454.1752321039113,267.57974438959707,508.85167738231064,280.7131942187144,172.7588416274233,1119.3704866362723,316.6291394401659,178.02362333068527,461.6807292867751,480.9702774389592,445.77738645846546,243.5414021788357,302.69452376018273,330.1644728307084,260.0621480852433,562.7961700327545,456.9056417667531
32,16.0,278.1853220163291,181.56751413486825,266.89326900058484,305.8750220590533,468.06955282110687,273.99864513820216,525.5214828079452,287.5684940064308,176.36137581047677,1124.1943947933423,324.74175332712775,181.76842729927137,475.93890915956206,496.1883210794459,459.270881369668,249.1923779250992,310.30796116844294,338.7761843965801,266.23667255380724,582.4996768510182,470.93171272421307
33,16.5,284.7439729560525,182.34951028375372,273.0897545488772,313.3592850495065,482.1826220824606,280.42200625232374,542.5414394202804,294.43475073298134,179.94575958154212,1128.8931636832954,332.88839936506645,185.49541053054787,490.4315494688441,511.684485689951,472.9663561932922,254.83830959671445,317.945502169057,347.43285125596424,272.41236487373715,602.7264574629977,485.1821677197464
34,17.0,293.5704538631063,183.14103791298027,279.29005761967267,320.86808703299755,496.5283397128251,286.85234083682553,559.9347453153138,301.3147544610257,183.51327276082282,1133.4735068523155,341.0728609580816,189.20590074841573,505.1735796518484,527.476683090109,486.8766384119539,260.4812924388747,325.6104981072957,356.1387439532192,278.5915961646059,623.5140726846824,499.67127314511083
35,17.5,295.57813581886546,183.94228427369455,285.49645546653403,328.4045634921566,511.1211002064773,293.2920569731442,577.7258773023617,308.2111925554565,187.06511230764488,1137.941327424469,347.2981676103549,192.9011405718561,520.1805020088232,543.5836376450486,501.0149714908472,266.12331712082573,333.30620707312653,364.89806505576803,284.77663208011506,644.9028331180026,514.4138176128743
36,18.0,298.18222331296363,184.7534417127365,291.711132067422,335.9717687269666,525.9758622071763,299.7434702690733,595.9407471347046,315.12666300865874,190.60240036974994,1142.3018442034781,351.3021453663256,196.58229580814714,535.4684691553683,560.0249891846937,515.3950765189184,271.7662810432911,341.0358087869,373.71496676056347,290.96964494968165,666.936147370426,529.4251842252852
37,18.5,300.84871427982796,185.57470785044904,297.9361889004043,343.5726888880798,541.1082207895796,306.2088149826833,614.6068713944495,322.06368629526173,194.12619136348678,1146.5596973640731,355.43086933007726,200.25046274789509,551.0543651596699,576.8214026151509,530.0312158158276,277.41199831840856,348.80241796231064,382.5935669783498,297.1727245229446,689.5405119271212,544.7214259499523
38,19.0,303.58003630305154,186.40628576607645,304.1736545254777,351.21025372804604,556.5344834182882,312.69025393098366,633.7535575935868,329.02471597642216,197.63747822466894,1150.7190370535614,359.69067648635985,203.90667460588486,566.9558913671527,593.9946856713301,544.9382592639028,283.06220861565146,356.6090963832486,391.537964156954,302.36232973473113,712.5954448992279,560.3193450219618
39,19.5,306.3787487394411,187.24838419114002,310.42549314405676,358.8873472656463,574.1366384638042,319.18988735901223,653.4121093628679,336.01214823735666,201.13719794659312,1154.7835976836682,364.0883550501484,207.55190722777104,583.1916579569902,611.5679163726701,560.1317541311007,288.71858503500493,364.4588638926981,400.55225106428,304.886010171626,737.7433257322127,576.2365773216869
40,20.0,309.24755195951855,188.10121771119339,316.69361227995284,366.6068175276806,586.1319814672821,325.7097609167082,673.6160539897522,343.0283305123927,204.62623650280705,1158.7567602400982,368.63118616996474,211.187084163147,599.7812823418211,629.5655818953462,575.6279991762309,294.3827411425258,372.35470846069586,409.6405277190181,307.46684715750723,765.3056958346327,592.4916827298097
41,20.5,312.1892973868686,188.965006976391,322.97986970303725,374.371485507451,600.2311725834027,332.25187286779476,694.4013960491014,350.07556932777754,208.10543323677166,1162.6416045583755,373.3269904060122,214.81308118962727,616.7454956145153,648.0137307679869,591.4441238707748,300.05623728207274,380.29959547301826,419.11676993537446,310.10694041505064,795.6761796553802,609.10424253619
42,21.0,315.2069984188412,189.8399789213252,329.28607969822144,382.18415345864014,615.2422977893698,338.8181806359345,715.8069014625222,357.1561374727993,211.5755847878803,1166.4409531973188,378.1841796395569,218.43073035949737,634.1062583655877,666.9401405388902,607.5981736327509,304.17824609826664,388.29647636154857,424.52530115507363,312.8084972112373,829.3423932841339,626.0949650782887
43,21.5,318.30384232106496,190.72636699461475,335.6140187670609,390.0476126264092,631.2635459306581,344.2299493022747,737.8744170463327,364.2722805935524,215.0374486128237,1170.157408275932,383.2118151759645,222.040823629707,651.8868873445617,686.3745033579823,624.1092020480954,306.5050405084245,396.3482966802744,430.2602861866867,315.57383946719585,866.9165031986689,643.485800909902
44,22.0,321.48320319957406,191.62441139876,341.965430836614,399.23569122477386,648.4082548558264,347.38615938788337,760.6492314923731,371.4262232902654,218.49174615260506,1173.7933824171746,388.4196729295237,225.6441161270269,670.1121946219868,706.3486322754917,640.9973711554735,308.8800556692664,404.45800371687574,436.2029536414266,318.40541144700944,909.1787547828961,661.3000689549401
45,22.5,324.74865616726504,192.53435934080608,348.3420320396168,403.2446194490486,666.8080169353609,350.6203182918307,784.1804848065809,378.62017478796895,221.52464257976544,1177.3511247559486,393.8183167278611,229.24132909272964,688.8086411309772,726.8966914932988,658.284060993587,311.30491065179046,412.6285537183019,442.36560432279555,321.30578808176176,957.140972234795,679.5625952879053
46,23.0,328.10399283619074,193.45646529439477,354.7455151212197,407.8833444965145,686.6165931922316,353.93555252173485,808.5216345538009,385.8563342409949,222.43339747748303,1180.8327428128046,399.4191809525895,232.83315254491458,708.0045067344668,748.0554543290873,675.9919897588719,313.78130022866014,420.86291879919406,448.76156357902016,324.27768399148306,985.693462639891,698.299866407711
47,23.5,331.55323828412645,194.39099127381655,361.17397627163973,412.66503223728887,708.014895691152,357.33516364922446,833.7309888832643,393.136895724036,223.35246700221182,1184.240220904424,405.2346639473004,236.42024769134423,727.730079285033,769.8645932866426,694.1453460999074,316.31099943726224,429.1640935940958,455.40529243765434,327.3239632748649,985.693462639891,717.5401991411728
48,24.0,335.10066966327906,195.33820712071451,364.4272620663453,417.5968651951157,731.2173985716075,360.82264097933,859.8723183142084,400.4640529559855,224.28203975694362,1187.5754356527168,411.27823388222384,240.00324912122937,748.017865528362,792.4884679632754,712.7699352877703,318.89586848112197,437.05986762865416,462.312513726995,330.44765014478764,985.693462639891,737.3139296350563
49,24.5,338.75083664137753,196.29839080413558,367.7592284862309,422.68653160056977,756.4804853888862,364.4016753507809,887.0155607444716,407.8400037973099,225.2223091192493,1190.8401690629335,417.5645490770361,243.5827668006491,768.902827161963,817.815068992386,731.8933412550992,321.53785799958325,442.35984174139173,469.5003556199789,333.6519404969623,985.693462639891,757.6536242813178
50,25.0,342.5085838911731,197.2718287346621,371.1729650028209,427.94227159521324,784.1134595834372,368.07617418787083,915.2376372356392,415.26695455710524,226.17347339618345,1194.036119564652,424.1095951622526,247.15938789309666,790.4226459136027,845.3250791291294,751.545106798406,324.2390147387456,447.83146911744507,476.98751550282907,336.9402145095165,985.693462639891,778.5943158819347
51,25.5,346.3790758741958,198.25881609341195,374.67173038430496,433.3729286642391,814.4932773962629,371.85027793960273,944.6233999955026,422.7471241421125,227.1357359853357,1197.1649113454077,430.9308419217899,250.73367842392122,812.6180221690737,875.3361238470999,771.7569345976036,327.00148766009295,453.4838212258445,484.79444764096934,340.3160503833401,985.693462639891,800.1737689134694
52,26.0,350.3678241991689,199.25965717673773,378.2589646819795,438.9880070078624,848.0845779238549,375.72837805902657,975.2667388449546,430.2827480767031,228.10930554231516,1200.2281022530838,438.04742322545997,254.30618480510316,835.5330124814735,908.2330334779559,792.5629121355238,329.82753452710256,459.3266420537932,492.94357881495796,343.78323934667276,985.693462639891,822.4327784172566
53,26.5,354.4807178756272,200.27466575751805,381.93830226308023,444.79773567498694,885.4674030699153,379.7151366953883,1007.2718786177433,437.87608242009867,229.09439615497467,1203.227190498258,445.48034415724965,257.87743523479674,859.2154122657195,944.4870510954353,814.0586569963374,332.71952901445786,465.3704128718804,501.45955696336546,347.34580206304315,985.693462639891,845.4155078439188
54,27.0,358.7240568300564,201.30416546398487,385.7135859991622,450.813140416793,927.3763336328076,383.8155082943464,1040.754907793344,445.52940760477884,230.0912275246942,1206.1636203501089,453.2527203078788,261.44794098434795,883.7171911625584,984.6821423570537,838.5442861887983,335.6799683893329,471.62642473254004,510.36953894162855,351.0080065995695,985.693462639891,869.1698721523281
55,27.5,363.1045891065022,202.34849017709996,389.5888827324752,457.0461243772419,941.7463135881231,388.03476332754474,1075.8455887391592,453.2450322181073,231.10002515506358,1209.038786987982,461.3900552734325,265.0181975840072,909.0949899966641,1029.551712671017,865.009187983762,338.7114818196943,478.10685981148515,519.7035248433526,354.7743881331729,985.693462639891,893.7479736430829
56,28.0,367.6295522375967,203.40798444755626,393.5685001579542,463.5095589274807,941.7463135881231,392.3785144028758,1112.6895129642367,461.025296747594,232.12102054832292,1192.807433354324,469.92056374487663,268.5886859172624,935.410690018421,1080.0309392541867,893.7224183544259,341.81683937070875,484.82488288901425,529.4947480087123,358.64977059589603,985.693462639891,919.2065994456929
57,28.5,372.30671934714405,204.48300393355487,397.6570052757605,470.2173861784712,941.7463135881231,396.8527450414938,1124.0946809214315,468.8725773088937,233.15445140993677,1166.6733546289393,478.8755492638269,272.15987323259253,965.4693289471264,1117.619047984203,925.006028898376,344.9989617573043,491.79474449173927,539.7801319632605,362.6392904877812,985.693462639891,945.607791341707
58,29.0,377.1444506340257,205.57391586058702,401.85924458914076,477.1847349792579,941.7463135881231,401.46384144789215,1124.0946809214315,476.78928937456567,234.20056186170268,1140.5392759035544,488.28984786148305,275.73221408047095,1001.2603496192065,1117.619047984203,959.2491076170714,348.26093092877943,499.03189748354475,550.6008282226188,366.74842311726127,985.693462639891,973.0195007760755
59,29.5,382.15175099195915,206.6810995045331,406.1803662451092,484.42805253763174,941.7463135881231,406.2186276461413,1124.0946809214315,484.7778915207565,235.25960266381662,1114.4051971781691,498.2023515285855,279.3061511825855,1040.6428445117558,1117.619047984203,996.9266092008187,351.60600157024976,506.5531292176055,562.002852342884,370.9830115655391,985.693462639891,1001.5163445934674
60,30.0,387.3383346439218,207.80494669948268,410.62584434161465,491.96525419877196,941.7463135881231,411.1244044098785,1124.0946809214315,492.8408892083128,236.33183144633927,1088.2711184527843,508.6566289715064,282.8821162394993,1084.2304467259696,1117.619047984203,1010.7090987741484,355.03761361581894,514.376711751841,574.0378400354216,375.3492987138392,985.693462639891,1031.180480374584
61,30.5,392.7146978179826,208.94586237177737,415.20150565497477,499.81589440253856,941.7463135881231,416.1889924773284,1124.0946809214315,500.9808386143342,237.4175129505369,1062.1370397273995,519.7016656476167,286.4605306823197,1105.9172131245873,1117.619047984203,1019.1383675706724,358.5594058798214,522.522573104399,586.7639509293163,379.8539627218264,985.693462639891,1062.102624422348
62,31.0,398.29220066799246,210.10426510188427,419.9135590761673,508.00136243276495,941.7463135881231,421.4207806172344,1124.0946809214315,509.2003505298519,238.5169192805962,1036.0029610020147,531.392750991668,290.0418063733629,1105.9172131245873,1117.619047984203,1028.097783251816,362.1752309255555,531.0124931041437,600.246955112547,384.5041564031918,985.693462639891,1094.383240699713
63,31.5,404.08315985446586,211.28058771582232,424.7686280848575,516.5451072994922,941.7463135881231,426.82877919926614,1124.0946809214315,517.502094339136,239.6303301662398,1009.8688822766295,543.7925485296073,293.6263462602933,1105.9172131245873,1117.619047984203,1037.6394753102036,365.8891713058284,539.8703280998527,614.5615475520116,389.30755101200214,985.693462639891,1128.1339356691092
64,32.0,410.1009534560279,212.47527790798722,429.7737866368112,525.4728969927635,941.7463135881231,432.42268002581875,1124.0946809214315,525.8888020960815,240.75803323680384,983.7348035512447,556.9723949080336,297.2145449877738,1105.9172131245873,1117.619047984203,1047.8226985149527,369.70555732667674,549.1222696645499,629.792948782518,394.27238503281603,985.693462639891,1137.3727667781836
65,32.5,416.3601401900412,213.68879889735376,434.9365988947794,534.8131184599509,941.7463135881231,438.2129233043353,1124.0946809214315,534.363272713217,241.90032430737085,957.6007248258599,571.0138877125279,300.8067894702526,1105.9172131245873,1117.619047984203,1058.7151026333995,373.6289865051625,558.7971435116051,646.0388681490838,399.4075186611432,985.693462639891,1137.3727667781836
66,33.0,422.8765952951692,214.9216301191816,440.2651632964506,544.5971260470468,941.7463135881231,444.2107727842932,1124.0946809214315,542.9283762790786,243.05750767758502,931.4666461004746,586.0108406932533,304.4034594291712,1105.9172131245873,1117.619047984203,1063.5373750857807,377.6643449145656,568.9267561834796,663.4119302386982,404.72249477144067,985.693462639891,1137.3727667781836
67,33.5,429.6676658847556,216.17426795450524,445.7681615274122,554.8596478859787,941.7463135881231,450.4284002556316,1124.0946809214315,551.5870585200208,244.229896443818,905.3325673750898,602.0717106784626,308.0049278975606,1105.9172131245873,1117.619047984203,1063.5373750857807,381.8168306361115,579.5462987563731,682.042698659417,410.2276073010328,985.693462639891,1137.3727667781836
68,34.0,436.7523491385923,217.44722649986,451.4549130542895,565.6392619080297,941.7463135881231,456.87898081167145,1124.0946809214315,560.3423454229873,245.41781282539228,879.1984886497049,619.3226360095146,311.6115616947103,1105.9172131245873,1117.619047984203,1063.5373750857807,386.0919795661505,590.6948189222519,702.0834780429308,415.9339781344777,985.693462639891,1137.3727667781836
69,34.5,444.15149738830473,218.74103837988037,457.33543597594246,576.9789559554177,941.7463135881231,463.5768005269747,1124.0946809214315,569.1973480363271,246.62158850561127,853.0644099243201,637.9112762248583,315.22372187335066,1105.9172131245873,1117.619047984203,1063.5373750857807,390.4956938621384,602.4157754936062,723.7131411322001,421.8536437593933,985.693462639891,1137.3727667781836
70,35.0,451.88805500232354,220.05625560560873,463.4205150718683,588.9267900337942,941.7463135881231,470.5373784984482,1124.0946809214315,578.1552674664293,247.84156498839604,826.9303311989348,658.0117137226291,318.84176414156707,1105.9172131245873,1117.619047984203,1063.5373750857807,395.0342733506901,614.7576927996566,747.1433223747244,427.99965318832403,985.693462639891,1137.3727667781836
71,35.5,459.9873330345815,221.3934504815693,469.7217780706486,601.536683348204,941.7463135881231,477.77760555809937,1124.0946809214315,587.2194000887605,249.07809397137282,800.79625247355,679.8307807145703,322.46603926145883,1105.9172131245873,1117.619047984203,1063.5373750857807,399.7144502673723,627.774936840348,772.6264571022258,434.38617891029696,985.693462639891,1137.3727667781836
72,36.0,468.4773289247339,222.75321656490007,476.2517813320833,614.8693547360784,941.7463135881231,485.315902403045,1124.0946809214315,596.3931429928233,250.33153773631363,774.6621737481654,703.6163254644421,326.09689342638774,1105.9172131245873,1117.619047984203,1063.5373750857807,404.5434277519706,641.5286407560727,800.4663492703822,441.0286429608665,957.7371701813641,1137.3727667781836
73,36.5,477.3891002033505,224.13616968009262,483.02410634043133,628.9934529253272,941.7463135881231,493.1724004215413,1124.0946809214315,605.6799996816374,251.60226955788573,748.5280950227805,729.6681571759806,329.7346686184924,1105.9172131245873,1117.619047984203,1063.5373750857807,409.52892258614463,656.0878145962926,831.0322584939962,447.94386059402075,889.3167104023206,1137.3727667781836
74,37.0,486.7572032647548,225.54294899317415,490.0534686501636,643.9869233618514,941.7463135881231,501.3691491470605,1124.0946809214315,615.0835860475447,252.89067413172995,722.3940162973952,758.3527527646462,333.3797029480055,1105.9172131245873,1117.619047984203,1063.5373750857807,414.67921273442755,671.5306841395486,864.7779714553996,455.1502045202966,826.9087269811713,1137.3727667781836
75,37.5,496.6202109589374,226.97421814946904,497.3558412189103,659.9386720964425,941.7463135881231,509.93035507674756,1124.0946809214315,624.6076366475166,254.1971480229506,696.2599375720105,790.1233451036707,337.03233097578106,1105.9172131245873,1117.619047984203,1063.5373750857807,420.0031903365523,687.9463164873504,902.2680709670989,462.6677932644461,769.5634087975744,1137.3727667781836
76,38.0,507.02132620565897,228.43066647941487,504.9485944162117,676.9506057184016,941.7463135881231,518.8826575859887,1124.0946809214315,634.2560113026601,255.52210013617355,670.1258588466255,825.5478696739295,341.88891528201395,1105.9172131245873,1117.619047984203,1063.5373750857807,425.5104209016903,705.4366075408111,944.2148270036477,470.51870792082286,716.5154847128573,1137.3727667781836
