index,beam_c,beam_cross_section_area,beam_position,beam_rho,beam_temperature_goal,fire_duration,fire_hrr_density,fire_load_density,fire_spread_speed,iso834_temperature,iso834_time,protection_c,protection_k,protection_protected_perimeter,protection_rho,protection_thickness,room_breadth,room_depth,room_height,room_wall_thermal_inertia,temperature_max_near_field,time_limiting,time_start,time_step,window_height,window_open_fraction,window_width
84684.0,<scipy.interpolate.interpolate.interp1d object at 0x00000161543D7868>,0.017,25.977048600000003,7850,893,18000,0.25,526.4437877942956,0.017449741000000005,"[  293.15         311.9033935    328.56850795 ...,  1382.8474766
  1382.86134348  1382.87520907]","[  0.00000000e+00   1.00000000e+00   2.00000000e+00 ...,   1.07970000e+04
   1.07980000e+04   1.07990000e+04]",1700,0.2,2.14,800,0.0125,15.8,31.6,3.0,720,1042.0222649177592,0.333,0,30,2.8,0.8696563750000001,72
78495.0,<scipy.interpolate.interpolate.interp1d object at 0x00000161543D7868>,0.017,19.6269654,7850,893,18000,0.25,431.85697002421375,0.013444757000000002,"[  293.15         311.9033935    328.56850795 ...,  1382.8474766
  1382.86134348  1382.87520907]","[  0.00000000e+00   1.00000000e+00   2.00000000e+00 ...,   1.07970000e+04
   1.07980000e+04   1.07990000e+04]",1700,0.2,2.14,800,0.0125,15.8,31.6,3.0,720,1200.0,0.333,0,30,2.8,0.508546055,72
51303.0,<scipy.interpolate.interpolate.interp1d object at 0x00000161543D7868>,0.017,21.7229934,7850,893,18000,0.25,500.7287447161064,0.007945567,"[  293.15         311.9033935    328.56850795 ...,  1382.8474766
  1382.86134348  1382.87520907]","[  0.00000000e+00   1.00000000e+00   2.00000000e+00 ...,   1.07970000e+04
   1.07980000e+04   1.07990000e+04]",1700,0.2,2.14,800,0.0125,15.8,31.6,3.0,720,948.3264294707888,0.333,0,30,2.8,0.281755325,72
58408.0,<scipy.interpolate.interpolate.interp1d object at 0x00000161543D7868>,0.017,24.5030034,7850,893,18000,0.25,420.95225460845415,0.004213291,"[  293.15         311.9033935    328.56850795 ...,  1382.8474766
  1382.86134348  1382.87520907]","[  0.00000000e+00   1.00000000e+00   2.00000000e+00 ...,   1.07970000e+04
   1.07980000e+04   1.07990000e+04]",1700,0.2,2.14,800,0.0125,15.8,31.6,3.0,720,970.1798071475393,0.333,0,30,2.8,0.3668546650000001,72
60503.0,<scipy.interpolate.interpolate.interp1d object at 0x00000161543D7868>,0.017,28.312351800000002,7850,893,18000,0.25,422.24139317410123,0.009498707,"[  293.15         311.9033935    328.56850795 ...,  1382.8474766
  1382.86134348  1382.87520907]","[  0.00000000e+00   1.00000000e+00   2.00000000e+00 ...,   1.07970000e+04
   1.07980000e+04   1.07990000e+04]",1700,0.2,2.14,800,0.0125,15.8,31.6,3.0,720,1017.473345958995,0.333,0,30,2.8,0.154304095,72
75528.0,<scipy.interpolate.interpolate.interp1d object at 0x00000161543D7868>,0.017,26.396728200000002,7850,893,18000,0.25,403.806705309347,0.009057413,"[  293.15         311.9033935    328.56850795 ...,  1382.8474766
  1382.86134348  1382.87520907]","[  0.00000000e+00   1.00000000e+00   2.00000000e+00 ...,   1.07970000e+04
   1.07980000e+04   1.07990000e+04]",1700,0.2,2.14,800,0.0125,15.8,31.6,3.0,720,1073.3209525734624,0.333,0,30,2.8,0.8400253350000001,72
98928.0,<scipy.interpolate.interpolate.interp1d object at 0x00000161543D7868>,0.017,27.0989118,7850,893,18000,0.25,382.0610739477599,0.008077339000000001,"[  293.15         311.9033935    328.56850795 ...,  1382.8474766
  1382.86134348  1382.87520907]","[  0.00000000e+00   1.00000000e+00   2.00000000e+00 ...,   1.07970000e+04
   1.07980000e+04   1.07990000e+04]",1700,0.2,2.14,800,0.0125,15.8,31.6,3.0,720,1093.7669589963862,0.333,0,30,2.8,0.19087541500000002,72
78422.0,<scipy.interpolate.interpolate.interp1d object at 0x00000161543D7868>,0.017,28.119718200000005,7850,893,18000,0.25,431.07355260035547,0.015629581000000003,"[  293.15         311.9033935    328.56850795 ...,  1382.8474766
  1382.86134348  1382.87520907]","[  0.00000000e+00   1.00000000e+00   2.00000000e+00 ...,   1.07970000e+04
   1.07980000e+04   1.07990000e+04]",1700,0.2,2.14,800,0.0125,15.8,31.6,3.0,720,1200.0,0.333,0,30,2.8,0.515576235,72
41046.0,<scipy.interpolate.interpolate.interp1d object at 0x00000161543D7868>,0.017,20.8247634,7850,893,18000,0.25,529.2763120221716,0.013397673000000002,"[  293.15         311.9033935    328.56850795 ...,  1382.8474766
  1382.86134348  1382.87520907]","[  0.00000000e+00   1.00000000e+00   2.00000000e+00 ...,   1.07970000e+04
   1.07980000e+04   1.07990000e+04]",1700,0.2,2.14,800,0.0125,15.8,31.6,3.0,720,990.1959648846853,0.333,0,30,2.8,0.10729538500000001,72
10063.0,<scipy.interpolate.interpolate.interp1d object at 0x00000161543D7868>,0.017,25.8426222,7850,893,18000,0.25,398.3397921682542,0.007311197,"[  293.15         311.9033935    328.56850795 ...,  1382.8474766
  1382.86134348  1382.87520907]","[  0.00000000e+00   1.00000000e+00   2.00000000e+00 ...,   1.07970000e+04
   1.07980000e+04   1.07990000e+04]",1700,0.2,2.14,800,0.0125,15.8,31.6,3.0,720,1064.1501467313606,0.333,0,30,2.8,0.508411205,72
24827.0,<scipy.interpolate.interpolate.interp1d object at 0x00000161543D7868>,0.017,21.7519074,7850,893,18000,0.25,369.8544193957174,0.004671333000000001,"[  293.15         311.9033935    328.56850795 ...,  1382.8474766
  1382.86134348  1382.87520907]","[  0.00000000e+00   1.00000000e+00   2.00000000e+00 ...,   1.07970000e+04
   1.07980000e+04   1.07990000e+04]",1700,0.2,2.14,800,0.0125,15.8,31.6,3.0,720,1126.9242603975988,0.333,0,30,2.8,0.5124567050000001,72
